token_id,question,granger_lag,granger_p,max_corr_lag,max_corr,corr_at_granger,perm_p,corr_at_zero,perm_p_zero,verdict,n_obs
88275534228309472835244830475321997602242182954143976209814877574836162708279,Will Trump announce Chamath Palihapitiya as next Fed Chair in 2025?,27,2.729473479464268e-07,0,-0.04103900197644785,0.005202293594865864,0.187,-0.04103900197644785,0.0,SYNCHRONOUS,53214
52122773337603058042178782973511506849960294249390448422071668092691905097100,Will the Fed Cut–Cut–Pause in 2025?,10,3.325100025607865e-07,0,-0.10342077214232151,0.018673319958800012,0.017,-0.10342077214232151,0.0,SYNCHRONOUS,16096
1044125210794696136017215272869273515485038933562588650463191361542707030135,Will Trump announce Arthur Laffer as next Fed Chair in 2025?,28,8.487233625242975e-06,-12,-0.018783027430994376,-0.0018154424373436938,0.645,0.013941569762411865,0.004,REVERSED,53213
96923828811813551427934880936765796398810116099973187858138778693828730009777,Will Trump announce Arthur Laffer as next Fed Chair in 2025?,28,8.574968152834172e-06,-12,0.018826708845742193,0.0016884348343386571,0.652,-0.014042561609826157,0.006,REVERSED,53215
69946174965341615479039033688893976348222167096569246554440141365241627803979,Will the September 2025 unemployment rate be 4.2%?,30,2.8167043286823764e-05,0,-0.04024194922776063,-0.001987903043045408,0.846,-0.04024194922776063,0.004,SYNCHRONOUS,7418
31452552476986125286248129370051684258116801894782905906410733440901085724920,Will the September 2025 unemployment rate be 4.2%?,30,2.9320775337155776e-05,28,-0.04027292647363245,0.001981429417482101,0.856,0.04009163825380623,0.01,PLAUSIBLE,7418
39337403032672677923315897228606204910862167315767246680039876541368056562880,Will Trump's approval rating hit 30% in 2025?,6,4.4778880027759165e-05,0,-0.03190397005765808,-0.0028132156533114353,0.477,-0.03190397005765808,0.0,SYNCHRONOUS,54372
86655324113452202488238261441264136385864043380030214566390251932055000411813,Will Trump's approval rating hit 30% in 2025?,6,4.6510775926688393e-05,0,0.03223025077225422,0.0027699719367499025,0.48,0.03223025077225422,0.0,SYNCHRONOUS,54388
11941206902550726591547325155044107658394241109177875506387062366983360798761,Will Trump's approval rating hit 20% in 2025?,27,0.00012322246658982505,3,-0.016358262740930486,-0.0022906445977580957,0.561,0.0038034680604362757,0.352,MISMATCH,54388
83425955458808585565959236687167947838080219160117394401324177489631638900079,Will Trump's approval rating hit 20% in 2025?,27,0.0001371314919999656,3,0.016262111282955693,0.0021542300637630587,0.61,-0.0037985427580719106,0.362,MISMATCH,54384
74099413925921557477556037557853922419968351239593556257858533039227664895960,Will the September 2025 unemployment rate be ≤4.0%?,21,0.00017051202970518124,0,0.05224588215459566,-0.015105582909993347,0.18,0.05224588215459566,0.003,SYNCHRONOUS,7418
4674626473088142649038205193880214046702974716588116646595833932168877794447,Will the September 2025 unemployment rate be ≤4.0%?,21,0.00017341774466371492,0,-0.053270767224877114,0.01574033267778899,0.148,-0.053270767224877114,0.005,SYNCHRONOUS,7417
